id,constant_col,all_null_col,missing_low,missing_high,outlier_col,ordinal_col,onehot_col,bucketed_col,mixed_type_col,corr_a,corr_b,target,leaky_col
id_0,us,,30.0,,55.0,low,red,cat_00,10,100.0,305.0,0.0,10.0
id_1,us,,35.0,,62.0,medium,green,cat_00,11,102.0,311.0,0.0,10.0
id_2,us,,40.0,,58.0,high,blue,cat_00,unknown,104.0,317.0,0.0,10.0
id_3,us,,32.0,,65.0,low,yellow,cat_01,13,106.0,323.0,0.0,10.0
id_4,us,,37.0,,61.0,medium,red,cat_01,unknown,108.0,329.0,0.0,10.0
id_5,us,,42.0,,57.0,high,green,cat_01,15,110.0,335.0,0.0,10.0
id_5,us,,42.0,,57.0,high,green,cat_01,15,110.0,335.0,0.0,10.0
id_7,us,,39.0,,60.0,medium,yellow,cat_02,17,114.0,347.0,0.0,10.0
id_8,us,,31.0,,56.0,high,red,cat_02,unknown,116.0,353.0,0.0,10.0
id_9,us,,36.0,,63.0,low,green,cat_03,19,118.0,359.0,0.0,10.0
id_10,us,,,,59.0,medium,blue,cat_03,20,120.0,365.0,0.0,10.0
id_11,us,,,,55.0,high,yellow,cat_03,21,122.0,371.0,0.0,10.0
id_12,us,,,,62.0,low,red,cat_04,22,124.0,377.0,0.0,10.0
id_13,us,,,,58.0,medium,green,cat_04,23,126.0,383.0,0.0,10.0
id_14,us,,35.0,,65.0,high,blue,cat_04,24,128.0,389.0,0.0,10.0
id_15,us,,40.0,,61.0,low,yellow,cat_05,25,130.0,395.0,0.0,10.0
id_16,us,,32.0,,57.0,medium,red,cat_05,26,132.0,401.0,0.0,10.0
id_17,us,,37.0,,64.0,high,green,cat_05,27,134.0,407.0,0.0,10.0
id_18,us,,42.0,,60.0,low,blue,cat_06,28,136.0,413.0,0.0,10.0
id_19,us,,34.0,,56.0,medium,yellow,cat_06,29,138.0,419.0,0.0,10.0
id_20,us,,39.0,,63.0,high,red,cat_07,30,140.0,425.0,0.0,10.0
id_21,us,,31.0,,59.0,low,green,cat_07,31,142.0,431.0,0.0,10.0
id_22,us,,36.0,,55.0,medium,blue,cat_08,32,144.0,437.0,0.0,10.0
id_23,us,,41.0,,62.0,high,yellow,cat_08,33,146.0,443.0,0.0,10.0
id_24,us,,33.0,8.0,58.0,low,red,cat_09,34,148.0,449.0,0.0,10.0
id_25,us,,38.0,11.0,65.0,medium,green,cat_09,35,150.0,455.0,0.0,10.0
id_26,us,,30.0,14.0,61.0,high,blue,cat_10,36,152.0,461.0,1.0,1000.0
id_27,us,,35.0,8.0,57.0,low,yellow,cat_10,37,154.0,467.0,0.0,10.0
id_28,us,,40.0,11.0,64.0,medium,red,cat_11,38,156.0,473.0,0.0,10.0
id_29,us,,32.0,14.0,60.0,high,green,cat_11,39,158.0,479.0,0.0,10.0
id_30,us,,37.0,8.0,500.0,low,blue,cat_12,40,160.0,485.0,0.0,10.0
id_31,us,,42.0,11.0,-500.0,medium,yellow,cat_12,41,162.0,491.0,0.0,10.0
id_32,us,,34.0,14.0,59.0,high,red,cat_13,42,164.0,497.0,0.0,10.0
id_33,us,,39.0,8.0,55.0,low,green,cat_13,43,166.0,503.0,1.0,1000.0
id_34,us,,31.0,11.0,62.0,medium,blue,cat_14,44,168.0,509.0,0.0,10.0
id_35,us,,36.0,14.0,58.0,high,yellow,cat_15,45,170.0,515.0,0.0,10.0
id_36,us,,41.0,8.0,65.0,low,red,cat_16,46,172.0,521.0,0.0,10.0
id_37,us,,33.0,11.0,61.0,medium,green,cat_17,47,174.0,527.0,0.0,10.0
id_38,us,,38.0,14.0,57.0,high,blue,cat_18,48,176.0,533.0,0.0,10.0
id_39,us,,30.0,8.0,64.0,low,yellow,cat_19,49,178.0,539.0,0.0,10.0
